적설량,언급량,평균속도,운행차량수,장애인인구수,평일,공휴일,활동시간_오전일과,활동시간_점심,활동시간_오후일과,활동시간_나머지,대기시간
0.0,0.4426229508196721,0.6125654450261784,1.0,0.1346633416458852,1,0,0,1,0,0,24.0
0.0,0.0889929742388758,0.486038394415358,0.9561403508771932,0.1326683291770573,1,0,0,1,0,0,30.0
0.0,0.4215456674473068,0.610820244328098,1.0,0.141147132169576,1,0,0,1,0,0,34.0
0.0,0.2388758782201405,0.4275741710296685,1.0,0.4508728179551122,1,0,0,1,0,0,20.0
0.0,0.1053864168618266,0.6082024432809776,0.6456140350877193,0.1361596009975062,1,0,1,0,0,0,19.0
0.0,0.0327868852459016,0.6239092495637,0.6649122807017545,0.0962593516209476,1,0,0,0,1,0,97.0
0.0,0.5128805620608899,0.4232111692844676,1.0,0.3197007481296758,1,0,0,1,0,0,32.0
0.0,0.0538641686182669,0.2137870855148341,0.568421052631579,0.141147132169576,1,0,0,0,1,0,93.0
0.0,0.1545667447306791,0.3385689354275743,0.512280701754386,0.3561097256857855,0,1,0,0,1,0,25.0
0.0,0.3442622950819672,0.4642233856893544,0.9561403508771932,0.2518703241895261,1,0,0,1,0,0,15.0
0.0,0.1592505854800937,0.6387434554973824,0.9561403508771932,0.0967581047381546,1,0,0,1,0,0,35.0
0.0,0.2224824355971897,0.5270506108202446,0.6456140350877193,0.1775561097256857,1,0,1,0,0,0,77.0
0.0,0.1545667447306791,0.3019197207678883,1.0,0.1810473815461346,1,0,0,0,1,0,75.0
0.0,0.3629976580796253,0.4188481675392669,0.6456140350877193,1.0,1,0,1,0,0,0,42.0
0.0,0.3278688524590163,0.479930191972077,1.0,0.2309226932668329,1,0,0,1,0,0,24.0
0.0,0.1545667447306791,0.4642233856893544,1.0,0.1970074812967581,1,0,0,1,0,0,21.0
0.0,0.5245901639344263,0.4912739965095986,0.6456140350877193,0.828428927680798,1,0,1,0,0,0,18.0
0.0,0.3302107728337236,0.2251308900523558,1.0,0.4583541147132169,1,0,0,1,0,0,47.0
0.0,0.1498829039812646,0.4336823734729494,0.5491228070175439,0.1486284289276807,1,0,1,0,0,0,45.0
0.0,0.126463700234192,0.5410122164048866,1.0,0.1042394014962593,1,0,0,1,0,0,22.0
0.0,0.1990632318501171,0.4973821989528798,0.6456140350877193,0.34214463840399,1,0,1,0,0,0,37.0
0.0,0.1615925058548009,0.3900523560209425,1.0,0.0987531172069825,1,0,0,0,1,0,62.0
0.0,0.1826697892271662,0.2757417102966841,0.5491228070175439,0.2678304239401496,1,0,1,0,0,0,47.0
0.0,0.1686182669789227,0.5130890052356023,0.5491228070175439,0.1466334164588528,1,0,1,0,0,0,64.0
0.0,0.1662763466042154,0.4947643979057592,1.0,0.3830423940149625,1,0,0,1,0,0,28.0
0.0,0.018735362997658,0.5270506108202446,0.2157894736842105,0.1311720698254364,0,1,0,0,0,1,21.0
0.0,0.1194379391100702,0.0785340314136125,1.0,0.0688279301745635,1,0,0,1,0,0,21.0
0.0,0.2880562060889929,0.4153577661431065,0.6456140350877193,0.1830423940149625,1,0,0,1,0,0,35.0
0.0,0.0304449648711943,0.6692844677137872,0.2929824561403509,0.2518703241895261,0,1,0,0,1,0,30.0
0.0,0.2318501170960187,0.4301919720767889,0.5491228070175439,0.1436408977556109,1,0,1,0,0,0,99.0
0.0,0.0117096018735362,0.6396160558464224,0.0473684210526315,0.2653366583541147,0,1,0,0,0,1,82.0
0.0,0.0281030444964871,0.2085514834205933,0.5894736842105264,0.0927680798004987,1,0,0,0,1,0,58.0
0.0,0.3302107728337236,0.5523560209424083,0.3894736842105263,0.1546134663341645,1,0,0,0,0,1,33.0
0.0,0.0866510538641686,0.3568935427574172,0.568421052631579,0.1680798004987531,1,0,0,0,1,0,93.0
0.0,0.2014051522248243,0.5383944153577662,0.6456140350877193,0.34214463840399,1,0,1,0,0,0,23.0
0.0,0.1241217798594847,0.4363001745200699,0.6456140350877193,0.0693266832917705,1,0,0,1,0,0,60.0
0.0,0.2763466042154566,0.4109947643979058,0.6456140350877193,0.256857855361596,1,0,1,0,0,0,42.0
0.0,0.1498829039812646,0.4886561954624782,0.6456140350877193,0.0917705735660847,1,0,0,1,0,0,30.0
0.0,0.1217798594847775,0.4790575916230368,1.0,0.4508728179551122,1,0,0,1,0,0,18.0
0.0,0.3934426229508196,0.3883071553228622,0.9561403508771932,0.1885286783042394,1,0,0,1,0,0,37.0
0.0,0.1733021077283372,0.3394415357766143,0.9561403508771932,0.3206982543640898,1,0,0,1,0,0,42.0
0.0,0.2295081967213114,0.5523560209424083,0.3894736842105263,0.2538653366583541,1,0,1,0,0,0,63.0
0.0,0.2107728337236533,0.8673647469458988,0.3894736842105263,0.2493765586034912,1,0,1,0,0,0,96.0
0.0,0.2599531615925058,0.4965095986038395,1.0,0.2309226932668329,1,0,0,1,0,0,12.0
0.0,0.3325526932084309,0.6282722513089007,0.3894736842105263,0.2463840399002493,1,0,0,0,0,1,20.0
0.0,0.3629976580796253,0.5602094240837697,0.9561403508771932,0.170573566084788,1,0,0,1,0,0,29.0
0.0,0.1405152224824356,0.6265270506108204,1.0,0.2748129675810473,1,0,0,1,0,0,32.0
0.0,0.1147540983606557,0.3821989528795811,0.6456140350877193,0.1097256857855361,1,0,0,1,0,0,93.0
0.0,0.1498829039812646,0.4005235602094243,0.6456140350877193,0.1097256857855361,1,0,1,0,0,0,37.0
0.0,0.5011709601873536,0.5357766143106455,0.6456140350877193,0.2518703241895261,1,0,1,0,0,0,9.0
0.0,0.1545667447306791,0.3647469458987784,0.5491228070175439,0.0997506234413965,1,0,1,0,0,0,68.0
0.0,0.3091334894613583,0.3987783595113439,1.0,0.1825436408977556,1,0,0,1,0,0,30.0
0.0,0.2271662763466042,0.4755671902268762,0.6456140350877193,0.1960099750623441,1,0,0,1,0,0,26.0
0.0,0.072599531615925,0.387434554973822,0.6456140350877193,0.055860349127182,1,0,1,0,0,0,34.0
0.0,0.3278688524590163,0.3734729493891798,0.512280701754386,0.4678304239401495,0,1,0,0,1,0,80.0
0.0,0.3044496487119438,0.5785340314136128,0.3894736842105263,0.1436408977556109,1,0,1,0,0,0,68.0
0.0,0.3934426229508196,0.4642233856893544,1.0,0.140648379052369,1,0,0,1,0,0,34.0
0.0,0.0843091334894613,0.3787085514834206,1.0,0.0473815461346633,1,0,0,0,1,0,37.0
0.0,0.1569086651053864,0.4458987783595114,1.0,0.1830423940149625,1,0,0,1,0,0,39.0
0.0,0.1053864168618266,0.3848167539267017,0.3894736842105263,0.2428927680798004,1,0,1,0,0,0,21.0
0.0,0.3021077283372365,0.9022687609075049,0.9561403508771932,0.2493765586034912,1,0,0,1,0,0,35.0
0.0,0.1709601873536299,0.4598603839441537,0.3175438596491228,0.2453865336658354,0,1,0,1,0,0,51.0
0.0,0.1686182669789227,0.5034904013961609,0.6456140350877193,0.1516209476309226,1,0,0,1,0,0,42.0
0.0,0.4028103044496487,0.4310645724258289,1.0,0.3197007481296758,1,0,0,0,1,0,81.0
0.0,0.1428571428571428,0.6937172774869114,0.6649122807017545,0.313216957605985,1,0,0,0,1,0,32.0
0.0,0.2131147540983606,0.7225130890052358,0.5491228070175439,0.0947630922693266,1,0,1,0,0,0,18.0
0.0,0.0210772833723653,0.5130890052356023,0.512280701754386,0.2229426433915211,0,1,0,1,0,0,11.0
0.0,0.0796252927400468,0.3883071553228622,1.0,0.056359102244389,1,0,0,0,1,0,65.0
0.0,0.1334894613583138,0.4371727748691099,0.5491228070175439,0.08428927680798,1,0,1,0,0,0,69.0
0.0,0.2857142857142857,0.2713787085514834,0.5491228070175439,0.3610972568578553,1,0,1,0,0,0,60.0
0.0,0.072599531615925,0.1561954624781849,0.5894736842105264,0.1401496259351621,1,0,0,0,1,0,25.0
0.0,0.0585480093676814,0.043630017452007,0.5894736842105264,0.227930174563591,1,0,0,0,1,0,49.0
0.0,0.2365339578454332,0.4354275741710298,1.0,0.2897755610972568,1,0,0,1,0,0,14.0
0.0,0.1639344262295081,0.2329842931937172,0.6649122807017545,0.6413965087281795,1,0,0,0,1,0,64.0
0.0,0.2505854800936768,0.4755671902268762,0.6456140350877193,0.2593516209476309,1,0,1,0,0,0,17.0
0.0,0.1241217798594847,0.2390924956369983,0.5491228070175439,0.0902743142144638,1,0,1,0,0,0,36.0
0.0,0.2997658079625293,0.274869109947644,0.5491228070175439,0.2538653366583541,1,0,1,0,0,0,25.0
0.0,0.4215456674473068,0.5174520069808031,1.0,0.141147132169576,1,0,0,1,0,0,37.0
0.0,0.3348946135831381,0.3507853403141362,0.5491228070175439,0.4508728179551122,1,0,1,0,0,0,65.0
0.0,0.1334894613583138,0.4415357766143108,1.0,0.055860349127182,1,0,0,0,1,0,38.0
0.0,0.3395784543325527,0.5951134380453756,0.2210526315789473,0.4683291770573565,0,1,1,0,0,0,29.0
0.0,0.126463700234192,0.6247818499127404,0.4859649122807017,0.2109725685785536,0,1,0,1,0,0,13.0
0.0,0.0538641686182669,0.4258289703315882,0.5491228070175439,0.1790523690773067,1,0,1,0,0,0,63.0
0.0,0.4449648711943794,0.2216404886561956,0.6456140350877193,0.0937655860349127,1,0,1,0,0,0,18.0
0.0,0.1592505854800937,0.4048865619546247,0.6456140350877193,0.1486284289276807,1,0,1,0,0,0,44.0
0.0,0.1124121779859484,0.5418848167539265,0.9561403508771932,0.1765586034912718,1,0,0,1,0,0,24.0
0.0,0.0936768149882903,0.6945898778359514,0.6456140350877193,0.1630922693266832,1,0,1,0,0,0,37.0
0.0,0.0866510538641686,0.4650959860383944,0.5491228070175439,0.0882793017456359,1,0,1,0,0,0,32.0
0.0,0.0491803278688524,0.3987783595113439,0.568421052631579,0.1466334164588528,1,0,0,0,1,0,83.0
0.0,0.1147540983606557,0.3699825479930193,0.5491228070175439,0.0473815461346633,1,0,1,0,0,0,26.0
0.0,0.0749414519906323,0.9912739965095988,0.2210526315789473,0.1057356608478802,0,1,1,0,0,0,30.0
0.0,0.1873536299765807,0.4415357766143108,0.6456140350877193,0.2403990024937655,1,0,1,0,0,0,16.0
0.0,0.1756440281030445,0.6640488656195466,0.3894736842105263,0.1745635910224438,1,0,1,0,0,0,61.0
0.0,0.180327868852459,0.9965095986038398,0.1719298245614035,0.0927680798004987,0,1,1,0,0,0,54.0
0.0,0.3044496487119438,0.3664921465968588,0.6456140350877193,0.197506234413965,1,0,0,1,0,0,24.0
0.0,0.0936768149882903,0.6413612565445027,1.0,0.1501246882793017,1,0,0,1,0,0,23.0
0.0,0.1967213114754098,0.3280977312390924,1.0,0.0987531172069825,1,0,0,1,0,0,30.0
0.0,0.1007025761124121,0.4354275741710298,0.5491228070175439,0.1351620947630922,1,0,1,0,0,0,28.0
0.0,0.1170960187353629,0.6902268760907507,0.9561403508771932,0.1361596009975062,1,0,0,1,0,0,40.0
0.0,0.4355971896955503,0.5026178010471204,1.0,0.7107231920199502,1,0,0,1,0,0,46.0
0.0,0.3372365339578454,0.4851657940663176,0.9561403508771932,0.4583541147132169,1,0,0,1,0,0,44.0
0.0,0.1194379391100702,0.3150087260034905,0.5491228070175439,0.1860349127182044,1,0,1,0,0,0,42.0
0.0,0.0491803278688524,0.5008726003490402,0.6649122807017545,0.0912718204488778,1,0,0,0,1,0,63.0
0.0,0.2646370023419204,0.4842931937172774,1.0,0.1436408977556109,1,0,0,1,0,0,22.0
0.0,0.2505854800936768,0.3952879581151832,0.6456140350877193,0.6264339152119701,1,0,1,0,0,0,21.0
0.0,0.2154566744730679,0.1998254799301919,0.5491228070175439,0.2199501246882793,1,0,1,0,0,0,81.0
0.0,0.0327868852459016,0.0898778359511342,0.5894736842105264,0.2463840399002493,1,0,0,0,1,0,24.0
0.0,0.0257611241217798,0.775741710296684,0.6456140350877193,0.0478802992518703,1,0,0,1,0,0,30.0
0.0,0.5011709601873536,0.4066317626527053,1.0,0.0743142144638403,1,0,0,1,0,0,31.0
0.0,0.0163934426229508,0.6762652705061086,0.4385964912280702,0.0872817955112219,1,0,0,0,0,1,17.0
0.0,0.1990632318501171,0.3289703315881327,1.0,0.3900249376558603,1,0,0,1,0,0,44.0
0.0,0.0655737704918032,0.7181500872600352,0.3894736842105263,0.1381546134663341,1,0,0,0,0,1,19.0
0.0,0.1053864168618266,0.4162303664921466,0.3175438596491228,0.2887780548628428,0,1,0,1,0,0,62.0
0.0,0.7798594847775175,0.5375218150087263,1.0,0.2653366583541147,1,0,0,0,1,0,58.0
0.0,0.2833723653395784,0.3909249563699827,1.0,0.6413965087281795,1,0,0,1,0,0,7.0
0.0,0.2295081967213114,0.6832460732984297,0.4859649122807017,0.0952618453865336,0,1,0,1,0,0,21.0
0.0,0.2154566744730679,0.3795811518324606,0.9561403508771932,0.0503740648379052,1,0,0,1,0,0,29.0
0.0,0.0374707259953161,0.7312390924956372,0.512280701754386,0.0942643391521197,0,1,0,1,0,0,40.0
0.0,0.3583138173302108,0.3315881326352528,0.5491228070175439,0.1336658354114713,1,0,1,0,0,0,57.0
0.0,0.1826697892271662,0.7303664921465968,0.512280701754386,0.4583541147132169,0,1,0,1,0,0,25.0
0.0,0.2552693208430913,0.6527050610820249,0.9561403508771932,0.141147132169576,1,0,0,1,0,0,25.0
0.0,0.1100702576112412,0.4554973821989531,0.3894736842105263,0.225935162094763,1,0,1,0,0,0,37.0
0.0,0.3817330210772833,0.4842931937172774,0.6456140350877193,0.2922693266832917,1,0,1,0,0,0,20.0
0.0,0.5878220140515222,0.4694589877835953,1.0,0.0902743142144638,1,0,0,1,0,0,24.0
0.0,0.1498829039812646,0.3150087260034905,0.5491228070175439,0.1840399002493765,1,0,1,0,0,0,34.0
0.0,0.2505854800936768,0.554973821989529,0.6456140350877193,0.140648379052369,1,0,1,0,0,0,19.0
0.0,0.234192037470726,0.568935427574171,1.0,0.1201995012468827,1,0,0,1,0,0,44.0
0.0,0.1170960187353629,0.6762652705061086,1.0,0.1206982543640897,1,0,0,1,0,0,28.0
0.0,0.2950819672131147,0.4066317626527053,1.0,0.1087281795511221,1,0,0,1,0,0,39.0
0.0,0.2318501170960187,0.5881326352530541,0.3894736842105263,0.3561097256857855,1,0,0,0,0,1,19.0
0.0,0.3747072599531615,0.3254799301919723,1.0,0.0673316708229426,1,0,0,0,1,0,50.0
0.0,0.3419203747072599,0.4729493891797557,1.0,0.1486284289276807,1,0,0,1,0,0,27.0
0.0,0.1451990632318501,0.4240837696335081,0.5491228070175439,0.0882793017456359,1,0,1,0,0,0,54.0
0.0,0.1733021077283372,0.2739965095986038,1.0,0.141147132169576,1,0,0,1,0,0,20.0
0.0,0.3161592505854801,0.482547993019197,0.5491228070175439,0.1291770573566084,1,0,1,0,0,0,63.0
0.0,0.0608899297423887,0.8856893542757419,0.9561403508771932,0.1795511221945137,1,0,0,1,0,0,57.0
0.0,0.5128805620608899,0.486910994764398,1.0,0.3197007481296758,1,0,0,0,1,0,48.0
0.0,0.0023419203747072,0.4502617801047121,0.375438596491228,0.34214463840399,1,0,0,0,0,1,22.0
0.0,0.2224824355971897,0.3952879581151832,1.0,0.2019950124688279,1,0,0,0,1,0,8.0
0.0,0.1381733021077283,0.243455497382199,0.568421052631579,0.2309226932668329,1,0,0,0,1,0,23.0
0.0,0.0772833723653395,0.3394415357766143,0.5491228070175439,0.1765586034912718,1,0,1,0,0,0,31.0
0.0,0.0679156908665105,0.2687609075043629,0.5894736842105264,0.1825436408977556,1,0,0,0,1,0,16.0
0.0,0.1662763466042154,0.4319371727748692,1.0,0.1780548628428927,1,0,0,1,0,0,38.0
0.0,0.2505854800936768,0.3420593368237348,0.9561403508771932,0.2144638403990025,1,0,0,1,0,0,16.0
0.0,0.1124121779859484,0.4851657940663176,1.0,0.2234413965087281,1,0,0,1,0,0,9.0
0.0,0.3372365339578454,0.6474694589877839,0.3894736842105263,0.2384039900249376,1,0,1,0,0,0,55.0
0.0,0.4309133489461358,0.4755671902268762,1.0,0.1830423940149625,1,0,0,0,1,0,63.0
0.0,0.1288056206088993,0.3787085514834206,0.6649122807017545,0.3526184538653366,1,0,0,0,1,0,71.0
0.0,0.1428571428571428,0.4947643979057592,1.0,0.3561097256857855,1,0,0,1,0,0,17.0
0.0,0.1288056206088993,0.4022687609075044,0.6649122807017545,0.170573566084788,1,0,0,0,1,0,66.0
0.0,0.3231850117096018,0.4197207678883072,1.0,0.1401496259351621,1,0,0,0,1,0,80.0
0.0,0.1592505854800937,0.836823734729494,0.3894736842105263,0.2518703241895261,1,0,1,0,0,0,34.0
0.0,0.1077283372365339,0.5279232111692845,0.6456140350877193,0.1241895261845386,1,0,1,0,0,0,39.0
0.0,0.550351288056206,0.3673647469458987,0.5491228070175439,0.5670822942643392,1,0,1,0,0,0,44.0
0.0,0.2060889929742388,0.2783595113438044,1.0,0.3206982543640898,1,0,0,1,0,0,22.0
0.0,0.3044496487119438,0.4712041884816754,0.6456140350877193,0.6264339152119701,1,0,1,0,0,0,28.0
0.0,0.2716627634660422,0.243455497382199,0.5491228070175439,0.0937655860349127,1,0,1,0,0,0,17.0
0.0,0.0070257611241217,0.7940663176265271,0.0649122807017543,0.1755610972568578,1,0,0,0,0,1,43.0
0.0,0.3021077283372365,0.3682373472949389,1.0,0.1830423940149625,1,0,0,1,0,0,23.0
0.0,0.1381733021077283,0.9528795811518324,0.9561403508771932,0.1486284289276807,1,0,0,1,0,0,40.0
0.0,0.1100702576112412,0.4301919720767889,0.3894736842105263,0.225935162094763,1,0,1,0,0,0,26.0
0.0,0.4168618266978923,0.4520069808027925,1.0,0.0503740648379052,1,0,0,1,0,0,24.0
0.0,0.1100702576112412,0.3350785340314138,0.6456140350877193,0.1162094763092269,1,0,1,0,0,0,34.0
0.0,0.2060889929742388,0.4842931937172774,0.6456140350877193,0.2384039900249376,1,0,1,0,0,0,23.0
0.0,0.135831381733021,0.5610820244328101,0.5491228070175439,0.455361596009975,1,0,1,0,0,0,54.0
0.0,0.0515222482435597,0.6029668411867366,1.0,0.1376558603491271,1,0,0,1,0,0,21.0
0.0,0.0585480093676814,0.8795811518324609,0.3894736842105263,0.0882793017456359,1,0,1,0,0,0,86.0
0.0,0.1381733021077283,0.5078534031413615,1.0,0.170573566084788,1,0,0,1,0,0,22.0
0.0,0.1100702576112412,0.2818499127399652,0.5491228070175439,0.1850374064837905,1,0,1,0,0,0,73.0
0.0,0.1053864168618266,0.3481675392670156,0.3894736842105263,0.3900249376558603,1,0,1,0,0,0,45.0
0.0,0.3325526932084309,0.4842931937172774,0.3894736842105263,0.2463840399002493,1,0,1,0,0,0,83.0
0.0,0.0866510538641686,0.3219895287958115,0.568421052631579,0.1970074812967581,1,0,0,0,1,0,92.0
0.0,0.5011709601873536,0.6195462478184993,1.0,0.140648379052369,1,0,0,1,0,0,38.0
0.0,0.1405152224824356,0.3420593368237348,0.3175438596491228,0.2019950124688279,0,1,0,1,0,0,52.0
0.0,0.0866510538641686,0.4720767888307158,0.3210526315789473,0.1167082294264339,0,1,0,0,1,0,13.0
0.0,0.2271662763466042,0.3420593368237348,0.3175438596491228,0.2593516209476309,0,1,0,1,0,0,81.0
0.0,0.1241217798594847,0.3010471204188483,0.3210526315789473,0.3072319201995012,0,1,0,0,1,0,25.0
0.0,0.2669789227166276,0.3027923211169285,0.5491228070175439,0.6413965087281795,1,0,1,0,0,0,28.0
0.0,0.3840749414519906,0.424956369982548,0.5491228070175439,0.2199501246882793,1,0,1,0,0,0,47.0
0.0,0.4988290398126463,0.4319371727748692,0.6456140350877193,0.0937655860349127,1,0,1,0,0,0,18.0
0.0,0.2412177985948477,0.5165794066317626,0.6456140350877193,0.4583541147132169,1,0,0,1,0,0,32.0
0.0,0.2084309133489461,0.3263525305410122,1.0,0.0673316708229426,1,0,0,1,0,0,25.0
0.0,0.3770491803278688,0.6788830715532286,1.0,0.140648379052369,1,0,0,1,0,0,16.0
0.0,0.072599531615925,0.387434554973822,0.3210526315789473,0.141147132169576,0,1,0,0,1,0,17.0
0.0,0.2927400468384075,0.449389179755672,0.6456140350877193,0.2633416458852867,1,0,1,0,0,0,17.0
0.0,0.2318501170960187,0.2914485165794067,0.5491228070175439,0.1745635910224438,1,0,1,0,0,0,42.0
0.0,0.1030444964871194,0.2862129144851656,0.5491228070175439,0.1501246882793017,1,0,1,0,0,0,43.0
0.0,0.1405152224824356,0.3900523560209425,0.5491228070175439,0.1286783042394015,1,0,1,0,0,0,47.0
0.0,0.0936768149882903,0.2207678883071551,0.5491228070175439,0.2613466334164588,1,0,1,0,0,0,56.0
0.0,0.1779859484777517,0.5340314136125656,0.9561403508771932,0.1072319201995012,1,0,0,1,0,0,24.0
0.0,0.2740046838407494,0.4040139616055848,0.5491228070175439,0.0937655860349127,1,0,1,0,0,0,22.0
0.0,0.1756440281030445,0.7120418848167541,0.9561403508771932,0.2219451371571072,1,0,0,1,0,0,32.0
0.0,0.3887587822014051,0.3342059336823734,1.0,0.1446384039900249,1,0,0,1,0,0,24.0
0.0,0.0889929742388758,0.6631762652705062,1.0,0.0967581047381546,1,0,0,1,0,0,22.0
0.0,0.667447306791569,0.4668411867364747,0.9561403508771932,0.5765586034912719,1,0,0,1,0,0,19.0
0.0,0.1850117096018735,0.4450261780104713,0.6456140350877193,0.1830423940149625,1,0,1,0,0,0,15.0
0.0,0.4355971896955503,0.4275741710296685,1.0,0.2518703241895261,1,0,0,1,0,0,31.0
0.0,0.1288056206088993,0.9895287958115188,1.0,0.1216957605985037,1,0,0,1,0,0,20.0
0.0,0.1569086651053864,0.5479930191972076,1.0,0.1012468827930174,1,0,0,1,0,0,9.0
0.0,0.081967213114754,0.2068062827225129,0.5491228070175439,0.2408977556109725,1,0,1,0,0,0,77.0
0.0,0.2388758782201405,0.3970331588132633,1.0,0.1436408977556109,1,0,0,1,0,0,39.0
0.0,0.2224824355971897,0.2609075043630017,0.6456140350877193,0.6413965087281795,1,0,1,0,0,0,20.0
0.0,0.2927400468384075,0.6771378708551486,0.2210526315789473,1.0,0,1,1,0,0,0,34.0
0.0,0.306791569086651,0.4397905759162304,1.0,0.3830423940149625,1,0,0,1,0,0,31.0
0.0,0.2786885245901639,0.2897033158813266,1.0,0.6413965087281795,1,0,0,0,1,0,58.0
0.0,0.1100702576112412,0.5383944153577662,0.6456140350877193,0.113216957605985,1,0,1,0,0,0,12.0
0.0,0.2060889929742388,0.518324607329843,0.3175438596491228,0.2384039900249376,0,1,1,0,0,0,37.0
0.0,0.1545667447306791,0.3961605584642234,0.6456140350877193,0.428428927680798,1,0,0,1,0,0,69.0
0.0,0.2201405152224824,0.3821989528795811,0.6456140350877193,0.2074812967581047,1,0,1,0,0,0,25.0
0.0,0.1686182669789227,0.9013961605584644,0.3894736842105263,0.1211970074812967,1,0,1,0,0,0,65.0
0.0,0.0936768149882903,0.5410122164048866,0.6456140350877193,0.1147132169576059,1,0,0,1,0,0,49.0
0.0,0.135831381733021,0.3071553228621293,1.0,0.1850374064837905,1,0,0,0,1,0,80.0
0.0,0.3793911007025761,0.1719022687609075,1.0,0.2074812967581047,1,0,0,0,1,0,78.0
0.0,0.135831381733021,0.4380453752181503,0.3175438596491228,0.0902743142144638,0,1,1,0,0,0,49.0
0.0,0.0538641686182669,0.7670157068062831,0.5491228070175439,0.1526184538653366,1,0,1,0,0,0,60.0
0.0,0.1334894613583138,0.4581151832460736,0.5491228070175439,0.455361596009975,1,0,1,0,0,0,58.0
0.0,0.4285714285714285,0.9947643979057594,0.2210526315789473,0.4678304239401495,0,1,1,0,0,0,22.0
0.0,0.550351288056206,0.511343804537522,0.2210526315789473,0.5670822942643392,0,1,1,0,0,0,23.0
0.0,0.1077283372365339,0.2643979057591622,0.568421052631579,0.5765586034912719,1,0,0,0,1,0,53.0
0.0,0.0444964871194379,0.3394415357766143,0.5894736842105264,0.1566084788029925,1,0,0,0,1,0,38.0
0.0,0.0889929742388758,0.2251308900523558,0.5894736842105264,0.256857855361596,1,0,0,0,1,0,61.0
0.0,0.4332552693208431,0.424956369982548,0.6456140350877193,0.2633416458852867,1,0,0,1,0,0,30.0
0.0,0.0046838407494145,0.5706806282722514,0.2157894736842105,0.1850374064837905,0,1,0,0,0,1,49.0
0.0,0.0117096018735362,0.5907504363001749,0.375438596491228,0.3436408977556109,1,0,0,0,0,1,27.0
0.0,0.2248243559718969,0.5898778359511345,0.3894736842105263,0.4139650872817955,1,0,0,0,0,1,17.0
0.0,0.1311475409836065,0.548865619546248,0.6649122807017545,0.2219451371571072,1,0,0,0,1,0,78.0
0.0,0.2295081967213114,0.5383944153577662,0.6456140350877193,0.113715710723192,1,0,1,0,0,0,30.0
0.0,0.2365339578454332,0.4458987783595114,0.6649122807017545,0.2518703241895261,1,0,0,0,1,0,46.0
0.0,0.1334894613583138,0.3726003490401398,0.512280701754386,0.4508728179551122,0,1,0,1,0,0,31.0
0.0,0.2810304449648712,0.5890052356020946,0.3894736842105263,0.2159600997506234,1,0,0,0,0,1,40.0
0.0,0.1873536299765807,0.3045375218150088,0.5491228070175439,0.2199501246882793,1,0,1,0,0,0,75.0
0.0,0.2295081967213114,0.4668411867364747,1.0,0.34214463840399,1,0,0,1,0,0,19.0
0.0,0.1053864168618266,0.5846422338568938,1.0,0.0967581047381546,1,0,0,0,1,0,95.0
0.0,0.1077283372365339,0.345549738219895,0.5491228070175439,0.2887780548628428,1,0,1,0,0,0,62.0
0.0,0.2903981264637002,0.5314136125654453,1.0,0.3436408977556109,1,0,0,1,0,0,21.0
0.0,0.2810304449648712,0.3647469458987784,0.5491228070175439,0.2029925187032419,1,0,1,0,0,0,14.0
0.0,0.0608899297423887,0.4022687609075044,0.4859649122807017,0.1610972568578553,0,1,0,1,0,0,37.0
0.0,0.5128805620608899,0.4563699825479932,1.0,0.3197007481296758,1,0,0,0,1,0,76.0
0.0,0.072599531615925,0.486910994764398,0.6456140350877193,0.2254364089775561,1,0,1,0,0,0,34.0
0.0,0.0468384074941451,0.4267015706806282,0.3210526315789473,0.2972568578553616,0,1,0,0,1,0,95.0
0.0,0.3676814988290398,0.4685863874345549,1.0,0.3436408977556109,1,0,0,1,0,0,33.0
0.0,0.2646370023419204,0.5732984293193721,1.0,0.2758104738154613,1,0,0,1,0,0,23.0
0.0,0.2927400468384075,0.3376963350785338,0.9561403508771932,0.0503740648379052,1,0,0,1,0,0,11.0
0.0,0.1756440281030445,0.3551483420593371,0.6649122807017545,0.1675810473815461,1,0,0,0,1,0,88.0
0.0,0.0772833723653395,0.2670157068062828,0.5491228070175439,0.169576059850374,1,0,1,0,0,0,34.0
0.0,0.3208430913348946,0.2233856893542757,0.5491228070175439,0.0907730673316708,1,0,1,0,0,0,87.0
0.0,0.0655737704918032,0.6055846422338569,0.3894736842105263,0.2234413965087281,1,0,1,0,0,0,20.0
0.0,0.1967213114754098,0.4048865619546247,0.5491228070175439,0.2364089775561097,1,0,1,0,0,0,26.0
0.0,0.2529274004683841,0.343804537521815,0.5491228070175439,0.2822942643391521,1,0,1,0,0,0,98.0
0.0,0.072599531615925,0.6064572425828973,0.5491228070175439,0.1999999999999999,1,0,1,0,0,0,57.0
0.0,0.3934426229508196,0.7364746945898778,0.3894736842105263,0.4678304239401495,1,0,0,0,0,1,7.0
0.0,0.2248243559718969,0.6029668411867366,1.0,0.1546134663341645,1,0,0,1,0,0,28.0
0.0,0.2365339578454332,0.3647469458987784,0.5491228070175439,0.2029925187032419,1,0,1,0,0,0,87.0
0.0,0.2622950819672131,0.4048865619546247,0.6456140350877193,0.170573566084788,1,0,1,0,0,0,54.0
0.0,0.2810304449648712,0.5532286212914487,0.6456140350877193,0.2029925187032419,1,0,1,0,0,0,25.0
0.0,0.2622950819672131,0.1849912739965095,1.0,0.3206982543640898,1,0,0,1,0,0,37.0
